user_id,book_id_list
1492891,"318332,850070,420807,6609733,766571,550487,485757,1082546,312747,1679042,1402874,1197306,2434249,2195786,473795,1263335,283586,541950,220764,357285"
1492951,"166554,671011,454134,28302,5679028,316274,614887,485757,2077927,2407015,4210483,3113920,2486212,25357,715,2062812,1118435,1858824,2101235,2351675"
1493120,"962441,112174,317,219345,2295424,3113920,2178756,2129220,1858824,181149,691004,2207921,466560,839851,3114184,569925,214961,883608,2234902,2283396"
1494060,"2599190,868187,8467358,5679028,490598,2388640,2347744,253112,2441836,5220724,572338,826458,689461,568079,2178756,2454485,2195786,428685,2534924,2294752"
1494551,"2532419,2530427,2539293,3156268,2886694,2088040,3758968,2538528,320525,103890,12430,476688,2077927,2274774,2578149,5077177,3270286,2552070,3593476,3086701"
1495090,"1918727,2592020,2372666,1345763,126927,1046376,216878,103890,1679042,2077927,464534,1074594,6892,2300795,3026,1653700,2294752,4902,2303346,222199"
1495421,"166554,389215,2356900,33078,2608564,316274,126927,485757,2525634,311412,1679042,2369118,1035814,867246,2300795,2486212,2214808,428685,2214811,2351675"
1496290,"569442,1552733,2239187,2239190,1552768,1610895,1552732,2354587,2575859,2369984,1552726,399572,2573241,2525634,4558900,2486212,2199464,6031750,2214811,2339346"
1497441,"962437,501895,962441,531001,2599190,34134,1612347,463212,420807,316274,1747426,10480,103890,1266045,1035814,4210483,2599062,272375,428685,181149"
1497531,"1892427,2180196,840500,2332590,2302042,2469397,126927,2286120,2854876,2251771,2759493,2587259,2229477,3893974,428685,2603226,716862,1380964,4421068,3862957"
1497811,"1918727,1098150,2573241,2525634,554183,2604421,2486212,636885,1312310,1240867,2317643,2145239,428685,2209477,181149,1056685,2214811,716862,1957553,2351675"
1497880,"389215,1856383,1121649,2077927,847112,4301752,448371,6346183,1562224,750308,664584,100174,1203945,8476769,2463719,709075,272375,1350395,466423,473795"
1498210,"1918727,389215,661567,420807,541307,693650,2424516,485757,6892,2527685,2300795,868392,573666,3956962,98359,2209477,2294752,1957553,186605,4421068"
1498291,"2323662,8467358,2372666,1046376,1273942,513022,479829,311412,1679042,196862,3773965,1118435,232739,1769545,2317113,4107040,2602610,196868,2610498,901814"
1498481,"3270658,433223,2770245,538999,316274,2019613,2651612,1894269,4137295,5081497,3419779,4244890,2306428,1326209,2368008,1764046,1227979,1957553,501212,2079295"
1498560,"2599190,6609733,8378,437626,567105,364144,2573241,96964,1786158,305091,2231328,2129220,1118435,2553756,468015,716862,1653700,326674,473795,2303346"
1498880,"2930398,2592020,420807,399718,1228057,126927,308364,450672,2286863,8369,3954634,632089,145975,1118435,1037723,428685,2101235,2450614,2351675,2707339"
1499040,"2537851,2574384,3561487,1379172,8467358,387779,1229816,4298122,4614547,2578021,21574,4312609,1773733,2571727,4159321,4008370,5108425,4639270,1116255,4387033"
1499050,"2254094,1892427,2332590,2180196,840500,2469397,2077927,1323588,2286120,2854876,4025458,2381224,2608736,2251771,1281957,2327370,2229477,2195786,2458413,2555490"
1499950,"471589,458860,2368325,2580687,166554,2693031,507057,885184,462365,2314540,6034,463212,1304662,2608564,1046376,2088040,1033732,8378,10480,173568"
1500170,"634493,2592020,2356900,420807,2448177,2473507,2019613,305091,2231328,901302,1353512,2574482,2300795,25357,998313,2454485,1836702,2534924,1769545,1380964"
1500570,"2443673,535707,1918727,2274394,2225251,722880,2019613,2231328,531550,417964,309530,2407015,2300795,1350395,196603,2458413,2578046,2449615,2351675,477596"
1500790,"1918727,433856,490598,306238,2424516,2525634,2573241,2347744,1856383,308364,253112,6892,2407015,285086,828221,1214828,1349315,428685,2214811,4421068"
1500991,"4419436,504164,958452,658891,4563736,4621738,4787152,499307,327287,185377,2145207,5221645,571911,1803048,660725,1098254,2543486,113842,2867443,2542169"
1501440,"503972,1612347,800684,1726761,1826777,1823913,1724836,625734,305091,5576272,520845,665181,190497,1339374,218833,248926,2249363,4902,318433,2601138"
1501540,"2596655,5168215,430839,1726513,1004559,2320346,17433,1085491,2573192,2195786,2227689,1717011,2580029,1281500,2538019,2214811,2274733,1239169,214961,2283782"
1501650,"236546,420807,2145261,1122607,1046376,320525,481572,1823913,1679042,225592,1074594,132047,2391259,25357,2129220,715,2541759,2209477,716862,4902"
1501931,"361725,2563979,2372666,433856,485757,5075062,4389811,5075707,1035814,5072563,5104006,4555588,2407015,709075,5143300,1118435,473795,2297476,618353,2525101"
1502360,"1833975,2291653,2474458,722880,308364,2077927,228442,1720918,305091,2854876,2251771,2759493,2229477,716862,478956,2254913,3862957,2256942,4009867,4197457"
1503361,"3459604,2332590,2111788,2374653,5014516,4787575,2930800,2485973,2759493,2406341,2610492,4528615,3001768,3120577,1380964,2482461,2989726,3692977,2864014,1012157"
1503541,"2424516,2525634,2573241,722880,681470,625734,2407015,3113920,2486212,828221,272375,2352976,2214811,1957553,2209477,716862,1446974,2391765,712910,2548810"
1504970,"2321869,2356900,879668,462714,511356,312340,868392,2486212,2649388,473795,2209477,2352976,446753,2324521,1239169,254092,1046901,140661,445067,308347"
1505031,"2525634,289255,308364,674360,4044217,3888802,2407015,2486212,1037723,666670,2525028,3989056,1446974,2450614,716862,307422,2418995,248926,2214811,2351675"
1506871,"2284166,420807,1033732,306238,2573241,213127,722880,2420086,2509700,4746754,4309798,2407015,2580468,2465924,218833,876021,2351675,2246600,2513851,2509787"
1507300,"504193,620361,2356900,420807,1121649,308364,2077927,1258714,208467,995220,14695,2287749,5014072,323710,1037723,716862,4421068,226600,9745,2914279"
1507551,"35995,102466,2301618,632972,2254094,306147,187527,307950,1771501,2189592,221719,2469397,2083741,2083744,1828000,2251423,2463939,2854876,4472386,2475837"
1507760,"3800530,1102035,2600001,11936,2599190,610508,34134,3758968,490598,2541709,567105,1033732,10480,722880,99345,2077927,1377756,2430403,256378,1759452"
1508021,"2588045,166554,465150,2388642,3534874,454134,2388641,2356900,2388640,2135883,2348719,1237980,822326,1209663,2186305,2390160,100416,2230079,248926,1767755"
1508750,"1109124,2770246,212216,18628,2259490,853529,2424257,1792614,10480,500241,1786158,2441836,3767734,8336450,4771741,2168137,4357417,4813507,4335028,1609097"
1509150,"2606101,1739899,522069,4177156,4016005,4515445,2573193,2913436,1035814,3113920,2486212,2855779,2905840,1310304,181149,2205226,113666,308155,4421068,2912968"
1509160,"497392,454134,507656,620361,2205227,485757,321323,304478,305091,2051720,2186305,5143300,1037723,2525028,2541759,2205226,2351675,2324521,2303346,1205442"
1512711,"361725,317,6034,1968152,306238,536767,481572,1385630,2350989,305091,1780237,8369,2301271,25357,2129220,1118435,2541759,473795,2465924,2254913"
1512810,"2537131,1689361,2608564,554183,486687,1453623,3190411,2532359,2371551,4026505,2391766,3700969,455445,4150846,636885,2579670,1312310,2390054,1117445,1862878"
1513801,"2930398,145925,2610570,361725,435761,186343,8467358,5679028,1968152,1796985,2146190,2287407,1347453,576815,2116280,5084107,877888,1118435,2150340,2303346"
1514190,"166554,1918727,2278636,28302,2592020,610508,434096,485757,722880,1266045,6892,2042862,1799031,1785776,2300795,1902534,632089,1118435,428685,196603"
1514930,"3198556,540930,103890,305091,437582,2231328,4809385,311306,446080,566354,2429152,473795,2303346,2368374,2294752,2349719,1871471,662328,2732232,1820901"
1515150,"4301317,2466103,3011557,2357461,962437,501895,962441,166554,2592020,620361,1266045,2853172,2168669,2207938,1769545,3036901,2524589,2125094,2433633,2231651"
1515281,"1101948,7804328,2354587,2180196,840500,317,2347744,2231328,2286120,4683487,3920041,1186176,2407015,1902534,272375,828221,2195786,1446974,2391765,2524593"
1515340,"435761,4018390,1319281,1968152,2356900,1033732,321323,2019613,2374653,2256249,562680,6892,4155091,1609097,2759493,2195786,2318816,1354988,2588712,3862957"
1515420,"438783,2614362,313173,1968147,2286863,2577789,1814475,443493,2236294,4171597,2219849,2229234,2129220,715,473795,2199527,672420,731720,573617,2425561"
1515690,"504193,1876718,463212,1612347,170357,316274,536767,2286863,253112,971769,6892,2300795,215689,8369,2186305,1727705,1769545,473795,2351675,2591882"
1516451,"2602617,2446997,2469511,221406,555151,1947821,1109933,2650774,669543,178836,2577983,2580403,568691,2352976,1730712,2180017,286907,1238653,2440558,321527"
1516801,"2261392,2221788,2261390,2427627,2186189,31099,1726513,454629,1185181,4570090,4171324,2587259,2579670,227736,698509,992507,865782,451168,1088585,2571359"
1516841,"3459604,2599190,454134,2180196,840500,2332590,2469397,1122607,103890,2019613,2077927,2286120,2854876,2251771,1281957,2229477,2195786,1769545,2555490,4421068"
1517840,"610108,2147773,1828235,166554,610508,2592020,1288384,1462299,434096,321323,681470,1266045,1799031,998313,632089,2486212,2436166,1037723,1870768,317615"
1517911,"1244867,531001,166554,1918727,18790,490598,364144,2347744,253112,625734,2141878,305091,1074594,3911713,1609097,2300795,2178756,2071831,2294752,2303346"
1518080,"2599190,1353337,1350519,610508,2592020,2233849,1766131,1779866,2406048,2469397,1229855,995884,3269956,2854876,2054930,2251771,2759493,1281957,2229477,2303346"
1518200,"273772,2332590,2469397,2448177,420807,306238,2424516,2573241,2019613,2350989,4535863,2251771,1074379,2229477,1858824,2195786,2351675,2428783,2254913,4241299"
1519680,"6556669,5428,1703909,2197478,845894,314475,139,169,2899,447103,2145792,96964,513022,1960625,2540482,312988,859121,4032,2350989,305530"
1520340,"907401,17422,3433819,4763878,4764841,4729255,4740097,4819336,4847590,5048299,4878532,3878362,2260524,4300480,511751,1289892,994679,2590762,3010441,4387354"
1520500,"1101948,4018390,463212,5679028,1660482,567105,5810227,1679042,2602299,101085,572338,556490,1902534,1003636,2527559,1727705,2254913,257352,2192600,319360"
1520990,"209941,524371,20,186099,28302,120035,625734,4606498,2295424,2309527,2463719,998313,272375,1271808,2463590,1214828,1118435,2349719,716862,2273936"
1521020,"2599190,2580687,361725,1350519,7804328,2592020,2113055,389215,1779866,8467358,2291653,2469397,1229855,1753357,2854876,2759493,1785776,4210483,998313,1236450"
1521441,"955,857765,122578,504417,687894,1442680,316291,551413,27972,523819,285206,186036,1690097,574278,198013,486525,227131,2188534,1902534,145975"
1521981,"2252962,3459604,1281959,1046376,1415586,431554,2358880,554183,2955475,119516,1109933,316078,4019920,2464529,3182068,463899,2162925,4242811,4868794,2429183"
1522300,"188671,2599190,5428,1918727,4284967,18790,420807,463181,2347744,2193846,2141878,2141951,867246,2300795,5948554,309512,248926,319135,2236323,446006"
1524110,"531001,8467358,420807,1947821,2424516,1726761,253112,2476739,220899,1661766,1074594,2300795,8369,2855779,4018180,828221,2071831,1727705,428685,2303346"
1525391,"847878,6841975,2001209,168799,670929,418047,6355933,7000,163298,2135238,3185971,2391259,1721238,2423546,540195,2209477,716862,2351675,778688,647093"
1526240,"2600001,11936,2599190,2370751,2420390,254097,846770,1253945,2142981,986361,2531041,479050,800794,2920393,5070550,1900041,610015,2454485,1836702,1240867"
1526610,"897992,4127047,2189592,1627368,1947821,2350673,2437961,669543,2577789,1813689,2362688,612055,722868,1197306,1119939,1138629,2334112,2805259,316084,315289"
1526870,"2599190,1612347,2455034,1968152,420807,1722245,316274,800684,625734,489005,531308,4210483,2071831,1858824,1727705,2988286,428685,1769545,473795,368002"
1529870,"435857,2895142,1054859,1121649,2019613,323188,625734,838050,506211,435424,1315249,2918407,2532473,4640554,1785776,3956962,2362532,4044034,2209477,4241299"
1531130,"2261413,2388642,3534874,454134,2388641,2592020,567105,490598,1046376,625734,2291085,2459218,197848,2587281,1128716,2145939,2295424,2186305,473795,2352976"
1531340,"2259891,2599190,2580687,7804328,4380253,1947821,2424516,1726761,2474458,6892,100167,25357,2234156,183248,2106821,2737394,2349719,473795,2473276,14752"
1531910,"1071448,840500,2448177,2088040,2442872,2525634,308364,464534,2539268,2286120,1117461,2249202,4574299,5014516,2477640,4012591,2930800,4686493,2237532,3913717"
1532660,"2600001,2599190,254135,1101948,887229,166554,7804328,616178,6892,2575023,2477554,1785776,3113920,998313,1902534,2458413,2209477,2352976,2351675,1902543"
1533601,"1918727,8467358,5679028,2372666,316274,1947821,2573241,2525634,1679042,625734,6892,1035814,2300795,4210483,8369,2486212,1118435,2214811,454554,2351675"
1535551,"32004,11936,2370751,18628,2770245,220837,212216,1353337,2332590,2587276,618482,2341532,1097472,2251423,4369552,4881313,2251771,2229477,3893974,4380799"
1535690,"2770245,166884,116842,434096,1720918,1074594,5220724,971769,4210480,863748,2334514,1035814,4647220,3113920,2229477,183248,1037723,2352976,326674,443924"
1536721,"361725,420807,693650,2407430,6609733,3156262,2231328,1035814,3915289,446229,5143300,1902534,321553,145975,261768,181149,2297476,473795,2480706,2574090"
1536991,"2484518,1612347,8467358,117369,316274,1007643,625734,879668,1601826,5077114,544418,168462,1465693,1609097,326522,1727705,1858824,2247538,2465924,308225"
1538361,"3756355,6034,661567,2448177,693650,306238,2424516,10480,681470,1081528,2407015,868392,2300795,828221,1350395,2233529,98359,2274857,2324553,2351675"
1539090,"902215,273772,490598,103890,1098150,308364,2286863,1720918,5122930,1785776,1046540,1037723,997663,2209477,716862,2303346,2294752,2349719,834897,2879581"
1539781,"361725,2592020,8467358,389215,5679028,316274,800684,1462299,468389,1383813,2347744,572338,2274753,1609097,2759493,1785776,3113920,2486212,272375,3214300"
1540950,"2521905,318457,4341919,3786109,2908678,4315429,4593286,4626742,4688254,2153782,4558900,2407458,4627963,4603603,4391686,3848251,4570144,4623049,4632805,4028419"
1545750,"2689681,3773659,2600001,11936,505834,6034,2424516,10480,2286863,681470,4369552,3215374,4896400,4194382,828221,272375,2195786,1350395,2534924,2498544"
1548421,"7804328,23204,2372666,420807,1046376,485757,1871075,2286863,311412,1679042,305091,1385630,2231328,1035814,1118435,196603,2297476,1769545,4902,2294752"
1548720,"3830617,443890,389215,33078,420807,186343,316274,1856383,681470,1549182,4171597,1092152,1035814,2300795,1240867,2214808,3083248,692712,2465924,440732"
1550331,"2573241,2525634,308364,2347744,1720918,305091,1074594,1035814,4742296,3113920,2486212,2404069,2303346,716862,2131332,2101235,2349719,2214811,1117462,2336678"
1551451,"4365832,680199,2470864,2189592,2694951,1947821,1082546,2350673,2474458,313414,437582,2526042,5858566,3269956,404339,883079,2236358,1270359,2182669,990625"
1551830,"8489,361725,1757592,2580687,166554,1593487,1593466,1918727,1814735,1947821,874616,625734,2530612,10655,943183,867246,2300795,715,2214808,2465924"
1554571,"2599190,545784,36960,868187,389215,5679028,316274,306238,681470,971769,2546846,2759493,1902534,272375,1858824,3219967,1350395,2294752,1576497,3862258"
1555991,"11936,2370751,2420390,254097,2388642,3534874,383048,454134,2388641,661567,2388640,693650,2424516,2347744,4411279,1035814,2454485,3989056,2303346,683553"
1556060,"231772,1551014,2189562,1832213,5428,118645,459282,1209021,2108152,3976273,317686,409522,1825801,571066,1048246,447838,447837,1300466,2523793,2141951"
1557040,"481572,2286863,1786158,625734,2077927,312125,4363780,1240122,4210483,5143300,2579670,2839,2101235,2352976,1235516,495926,2460999,2303346,175248,433417"
1557440,"1918727,459282,1812070,18790,1947821,2141878,2407201,4395346,2575827,2523793,2216349,867246,2473996,2300795,1240867,2214808,2241332,1270359,2465924,1871112"
1557750,"713,987538,2828299,451571,389215,5679028,420807,316274,986361,2077927,2141878,1720918,639169,1035814,2300795,8369,1902534,2214808,2349719,4629616"
1559480,"2214305,1121649,1208914,103890,220928,572338,4528741,5075707,4601407,1035814,2407015,3113920,2195786,1150933,2482461,4421068,2278155,2548810,529824,4138222"
1561110,"2388642,1952638,3534874,2149094,1361273,2563979,15088,2388640,305091,281919,4528741,2145175,3773965,1281957,1271808,846076,456542,931342,1298393,3723760"
1562311,"454134,170357,126927,1121649,1871075,2573241,311412,1679042,2077927,197848,2587281,1128716,2145939,1035814,2407015,2348085,2214811,2294752,473795,2351675"
1562480,"532035,2580687,2539301,4182379,4182373,15088,536767,10480,321323,625734,999574,4025416,2494151,4765417,2375878,2101235,551788,1133063,4119634,482763"
1563291,"1353337,1729986,521832,1350519,2113055,2233849,538999,2145645,1766131,1779866,751437,320549,2077927,2042862,1119838,1014065,1785776,504658,1798025,845279"
1563741,"166554,1612347,420807,1462299,1360858,103890,722880,2077927,2231328,1035814,1785776,2071831,1858824,1727705,1037723,2318816,2294752,1769545,473795,2303346"
1564131,"3756355,4341919,33078,433856,126927,2573241,2525634,99886,178801,3113920,2486212,233184,428685,2214811,473795,2351675,460963,308937,480547,3827419"
1564300,"503788,5460760,2870626,509640,376043,3080440,4407466,2167310,1389198,1389127,166884,2149094,37177,113763,21324,180632,541307,163106,166535,169"
1564410,"2302042,2180196,840500,2286120,2854876,4625173,4676185,2226664,2054930,2407015,2251771,3113920,2486212,2229477,3893974,2577961,2214811,2351675,1380964,3862957"
1565501,"2260200,524371,2193125,1339705,37177,113763,21324,1415586,2476507,2145175,25489,2467916,2292918,1902534,3026,2349719,902130,2337824,3561457,1276436"
1567990,"2537131,2280675,1957585,2332590,610508,2469397,2854876,2251771,2891776,2054930,2759493,1281957,2229477,3893974,2605300,4126753,2452527,2429933,2254630,3964036"
1568880,"124380,13647,8467358,1121649,722880,2476278,6892,375,11655,6793,109617,32151,3092458,203196,124193,109992,3092551,1035814,2463719,709075"
1569221,"690802,114431,6217021,846904,687894,2525634,2286863,573371,460308,3768418,523819,2425171,2878855,984202,3862351,716862,2294752,986078,4421068,2986156"
1572011,"474284,2260942,2248754,194884,574430,688955,224489,100475,4147759,294009,2459218,2437534,2587281,4589680,4536226,4823290,3248620,2431827,1035814,466174"
1572160,"781999,3908146,840891,690802,452372,522689,2208241,2485642,2145791,567105,10480,1074594,562822,34369,634001,949103,524226,760607,722803,678911"
1585821,"306238,434096,2573241,2525634,2347744,2286863,1786158,2407015,4210483,998313,2486212,272375,1037723,2404069,2214811,2294752,2101235,2391765,2524593,300361"
1589301,"28463,32964,248930,460770,1318691,2356900,308038,1122585,485757,1753284,1385630,104148,200487,2340191,2391259,2186305,1122588,1118435,1074132,2520476"
1589960,"2480293,2606407,2606681,2480294,461511,2220897,454134,321323,99345,464889,123483,2441369,4618570,7274,1731430,170644,2537878,454352,2171136,1693894"
1591841,"2359981,2362011,2599190,2332590,2573241,879670,1720918,2578149,2854876,4570120,3442753,2295424,2251771,2759493,2229477,2989726,2352976,1356641,3692977,3862258"
1593160,"185589,2302228,326664,2485642,162506,4808845,4826575,4711372,5077408,5116906,5112577,4887496,5056525,4640554,145975,2526616,196603,293309,2601870,2276998"
1594750,"3105571,2543439,308364,662256,1933059,4177459,4611985,3876811,2930800,3848248,2972212,4570120,4230880,2864452,4713889,4614520,4612210,3071506,4631950,4785340"
1594890,"2595331,2521476,97750,883134,509039,4341919,671011,2539293,2538528,33655,2595339,2440750,4313041,4313047,4313044,4775509,4306072,2864452,4884406,4697119"
1598371,"1353337,1350519,503972,2808394,6034,1345763,100086,485757,1871075,2019613,305091,477544,1609097,3026,2539322,2247004,1769545,4902,1214445,2546313"
1599001,"1121649,1726761,722880,103890,2286863,305091,2441836,689461,1035814,2145207,8369,1227904,145975,1858824,2321956,181149,716862,2458413,2349719,473795"
1600390,"1245595,451351,2347744,2019613,2871856,1300105,971769,116929,2854876,4319167,1035814,2251771,2759493,8369,2229477,2195786,2473917,2555490,4133308,2531030"
1600641,"1918727,1947821,306238,103890,1098150,2575827,449847,4765417,2523793,2300795,867246,2579670,1240867,1720302,2214808,10098,2209477,716862,2351675,306502"
1602560,"98283,4787431,1908997,2459234,8467358,1076147,195024,2172837,2627,1801979,449072,567105,2405661,10480,2600366,2286863,1726513,838050,119467,857705"
1602971,"254646,2716,2259490,2551742,1281959,1079,870594,485757,2602442,2575827,2407015,2523793,2473996,1281957,828221,1240867,2214808,2465924,118483,2924038"
1603800,"2575472,2466635,1314872,2092319,2180436,2260895,2354081,1731833,3790540,2279683,4638655,4015792,1786351,2575476,2023956,1781308,1725858,1402697,671386,562695"
1603841,"5193817,2276545,478660,1281959,467866,2930515,2463099,471490,2854876,4137295,4645351,4697119,4782199,1116255,4705573,4631788,4578487,4583680,4640554,2438171"
1604031,"584,402609,408094,27661,199275,1742492,314889,5679028,2347744,6476263,3010018,1295449,1326209,3956962,454058,2923171,2297476,473795,2466329,13962"
1604530,"3614170,2260642,2713521,449234,2339351,3920092,3233173,1957037,4584496,4848070,4422100,2854876,4634107,4611985,2930800,4627999,100691,2759493,2243421,272375"
1604811,"2178339,166554,2388641,460012,1726761,722880,2347744,1385630,2476984,383712,2908879,998313,2186305,1118435,1350395,716862,1769545,2303346,2254913,1677491"
1605550,"125985,309430,2281625,1732307,1520479,1336574,1223366,361725,3534874,2272367,308125,2372666,708114,126927,2284142,219257,1716389,2392207,4599943,238867"
1605731,"456856,1229730,97934,314253,435172,1074422,2604995,465946,2828299,1130783,854525,31876,2371625,2188578,469587,1726761,1823913,1720918,17761,2256249"
1608190,"891986,524371,34134,1703909,2563979,2694951,120035,490598,433856,2347744,722880,4756243,2407015,8369,321553,145975,4528603,2463590,2548843,1056685"
1608631,"2599190,1729986,521832,924266,1281765,538999,460012,800684,485757,103890,2019613,681470,305091,2364305,6892,1609097,321553,1858824,1601046,2209477"
1608851,"78643,2443673,535707,1281959,1318691,2592020,454134,2372666,2356900,420807,2473507,2019613,305091,1353512,998313,1281957,1214828,1037723,1769545,2534924"
1609901,"1101948,727286,8467358,2030371,2188578,2369247,2285402,2287671,2286863,2350989,1786158,287299,464534,104148,572338,4588927,4588924,3790657,8369,25357"
1610051,"18914,307663,236065,1338426,5265014,1612347,8467358,1796985,2407430,1987166,323128,448197,625734,3322,2141878,406803,1128698,370669,351381,385942"
1610450,"166554,2221788,1779866,2274394,2356900,2225251,2427627,2469397,722880,2286863,681470,4173142,2441836,4296256,4296253,2327370,272375,2229477,2235471,2458413"
1611581,"3534970,2730594,1892427,2469397,1947821,855868,2484994,2854876,4313773,3859654,2930800,122545,6017890,1738288,2231590,475567,2407476,132769,2351675,2229587"
1612841,"34134,1763962,170357,868187,2478200,1726761,2573241,2525634,4752220,688759,4393681,482380,1035814,1271808,3262102,2606966,1214828,27691,415644,1885449"
1613270,"453769,1918727,28302,18790,1947821,308364,2347744,2048026,3711625,867246,2300795,3954634,2486212,1727705,196603,2241332,113671,2129358,477596,2332165"
1614001,"1529174,2356900,39248,2424516,722880,2347744,538815,625734,1385630,3472864,1085491,2129220,2260524,428685,1653700,218833,2352976,2254913,1874268,3832252"
1614060,"305514,459282,2524799,875079,30117,2318586,213395,470346,166143,1132532,131603,200487,221573,4576102,4295737,899495,261711,2191494,2550423,322105"
1614291,"112023,658325,4524121,171203,2273648,1462299,433774,165290,573371,2290898,1881661,1850449,131998,784591,470376,1843544,4566367,435026,465913,3725119"
1615000,"1101948,361725,531001,1757592,2580687,23204,2356900,2573241,1098150,2525634,722880,2391766,1902534,2541759,2209477,2349719,716862,181149,2352976,2524593"
1616890,"619933,2249148,324559,2424516,313804,661824,2286863,681470,433637,458446,1061347,1378711,704684,2486212,991887,716862,181149,2303346,3917047,454137"
1618431,"2905738,2930398,399718,716466,126927,216878,1753284,722880,625734,461591,531993,3890260,2597630,588949,495224,531902,428685,9567,19061,1318180"
1620171,"454134,1918727,18790,6609733,485757,2231328,2575827,489005,1785776,2214808,1769545,1088585,473795,2465924,1054635,3462121,1285658,2232563,2408000,615464"
1621500,"1968152,5679028,2298530,306238,1121649,364144,6841975,1383813,481572,2318586,468389,1385630,858899,449274,1009862,1785776,709075,8369,1118435,2303346"
1622500,"2830786,2167310,2149094,454134,21324,2388641,1046376,722880,2231328,2602463,1557718,4528741,8336450,2145175,3071713,2599062,5143300,2817520,1118435,866620"
1623741,"2189272,2472078,1462299,722880,1786158,2441836,312125,689461,220534,208783,2145207,2600687,2458413,181149,3797050,326987,2274734,306600,2437237,2533961"
1625010,"11936,2370751,2420390,254097,545784,36960,2448177,463181,434096,2286863,625734,2542799,2300795,709075,1670299,2454485,1118435,1350395,2101235,2534924"
1627870,"2599190,1968152,8467358,31876,1046376,33078,308038,1273942,481572,1856383,476483,1720918,1074594,8369,25357,715,224139,473795,11623,2448104"
1628201,"3887722,6034,2694951,2448177,306238,2424516,10480,253112,625734,4411279,2575827,2251771,2473996,2300795,828221,2229477,2214808,3989056,1350395,716862"
1628590,"166554,6034,671011,170357,389215,1796985,661567,1121649,306238,2424516,10480,6892,4731400,4741888,2295424,828221,1214828,181149,2209477,2351675"
1629510,"212216,2770245,434096,2379518,485757,1326159,2019613,2286863,305091,1674094,2295424,121535,428685,1350395,181149,2294752,3996799,660170,196868,2274733"
1632401,"306137,3189997,6034,971586,395324,1762258,306238,1753284,2350989,322950,3658,3005152,34319,501077,1557718,859178,1035814,5339530,358016,2013673"
1633231,"473707,481572,6609733,1360858,625734,7498,2300795,25357,8369,2454485,145975,2214808,1858824,716862,1088585,473795,2349719,305155,2303346,2254913"
1633981,"166554,23204,1612347,323456,6155170,311519,5220724,2231328,4025008,2535741,3844360,2138929,3119323,2541957,696690,221479,2301271,3893974,3839527,2190582"
1634111,"4763704,4621750,2991862,2476511,2444108,464534,5040484,4396336,529,446229,709075,2283513,32906,3219967,2683142,992507,4421068,2234902,2473942,4197457"
1634171,"4162,2531560,4341919,2694951,317,1046376,2145341,1726513,2077927,2444431,1225227,2918407,3269956,4268815,4785340,2537878,917738,2311691,2549358,2449615"
1634250,"2261398,2424516,103890,321323,1098150,2347744,305091,221096,2287749,2407015,2486212,709075,321553,1214828,181149,716862,2524593,2131332,2351675,1957553"
1634401,"5260342,1101948,361725,2580687,1757592,1593466,470352,460012,126927,523819,6892,2295424,1785776,1902534,5143300,145975,1858824,1118435,181149,2294752"
1636060,"11936,2599190,2370751,254097,2420390,1757592,2356900,420807,490598,1121649,481572,117573,2295424,534844,472141,2186305,8369,446229,25357,2284886"
1636121,"8467358,2448177,1046376,126927,2424516,1098150,311412,1670299,452160,2454485,1836702,145975,715,1214828,2209477,6222,1653700,1318478,473795,2351675"
1637621,"6034,37177,21324,317,113763,431514,693650,103890,2424516,1257072,10480,681470,1679042,219168,545758,532060,868392,573666,2321956,2209477"
1640520,"971969,2563979,2286863,2444431,4073185,3593476,4704760,4747387,4853173,4884121,5055925,3492988,3913717,4542553,4713448,4765372,4676185,3700969,3956962,2467103"
1640811,"454134,8467358,364144,485757,2093728,321323,2077927,4820551,3113920,2358975,2579670,1037723,2214808,1350395,2541759,1298393,2533501,3784036,2482138,4375627"
1640921,"452668,4744330,1121649,567105,1759555,2476739,1385630,121503,2601130,6892,3703384,4813507,1785776,2300795,2344515,271256,2294752,2534924,2407896,2172614"
1641421,"2142446,458860,531001,424004,453925,23204,7804328,2233849,4182373,3120244,4884406,875930,2633172,1035814,5139418,723127,3075385,2372145,1037723,2352433"
1643660,"1101948,361725,531001,166554,23204,186099,5093221,28302,5679028,2372666,420807,567105,1726761,2347744,2141878,2231328,1037723,2349719,716862,428082"
1644001,"1593487,463212,1345763,4380253,316274,800684,6609733,460012,1033732,2347744,311412,681470,1074594,4595299,2178756,2129220,2071831,2294752,2303346,2254913"
1644491,"2886772,2334635,8467358,1726761,1755484,1385630,1802662,4665721,5075719,4269637,2207114,536844,2300795,1350395,2297476,305512,1830772,2214680,1046901,2465049"
1645070,"2209649,361725,166554,1918727,1968152,1046376,1947821,220899,2141878,2437298,2575827,658471,320398,1798933,474078,1035814,2300795,867246,463172,2214808"
1646391,"78643,2443673,1757592,535707,389215,2356900,420807,2373061,1753316,536767,463181,481572,2372196,531550,36435,1674114,8369,25357,573666,1798025"
1646601,"695159,2599190,509110,2525634,994621,4570615,3275752,2424953,2453170,1305802,2407015,1442746,3113920,2486212,1037723,2214811,2433469,2351675,2261085,1871471"
1647101,"2321869,2575859,1376128,722880,304478,822326,3174526,621578,3465649,2575023,1785776,215689,410990,2234156,2214808,1350395,716862,2303346,473887,412874"
