user_id,book_id_list
1246970,"2236323,1856383,126927,2318816,473795,166554,1609097,2300795,1046376,2186305,2372666,1727705,4902,2141878,1679042,2214808,481572,715,1918727,1968152"
1247101,"2368325,2214811,2420390,2370751,2295424,2186305,454134,2580687,1726761,2486212,1037723,1332296,2294752,308364,253112,2525634,2573241,2351675,2524593,4396246"
1248470,"700514,2214811,2463590,1325745,1703909,2231328,2286863,8467358,454134,2486212,8369,272375,1118435,170357,220899,2214808,3026,433856,2573241,1240867"
1250471,"1249821,2314540,465804,2215214,2252330,2539322,531001,1609097,2295424,7804328,2592020,2300795,1726761,1968152,434096,1037723,716862,23204,2214808,2297476"
1250991,"313759,1240406,20383,504813,420807,8369,716862,2209477,1074594,2254913,220899,1947821,2214808,305091,1968152,2349719,715,476483,555893,663509"
1251951,"1871075,535707,2532486,664496,1769545,103890,2287749,722880,1462299,2294752,1785776,2214808,420807,4210483,2231328,490598,166554,317,3834925,4396336"
1252880,"2424291,2805259,874107,1755797,225185,3758968,253698,378722,2214680,1137137,1123448,811226,3228,722868,118645,6217021,867246,2420390,1918727,1947821"
1258320,"4268824,690708,447425,460098,2459129,440210,501212,3308395,1798025,103890,1350395,2209477,1074594,220899,305091,2303346,2352976,454134,2601071,3473137"
1259400,"535513,857140,2592720,230595,2211584,2331155,449377,459402,428685,1902534,3756355,1785776,306238,272375,434096,2486212,2446042,1757592,321323,464715"
1260291,"2223143,430490,98359,573666,17433,868392,693650,2145175,113763,21324,2149094,37177,2167310,681470,2300795,2424516,828221,10480,317,6034"
1260571,"1121649,6892,7804328,531001,1856383,1769545,716862,485757,28302,681470,2303346,434096,1118435,2347744,2254913,364144,23204,2407015,1385630,218833"
1261431,"491484,2282919,189969,2406751,390388,2425569,433126,304729,2186276,841293,304666,179530,665181,550487,1720918,3026,468389,3113920,2110589,2233145"
1261530,"901302,1753357,2601104,310604,2599190,2231328,166554,2077927,1037723,1785776,531550,428685,2062812,1858824,308364,998313,10480,2352976,165448,1304162"
1261981,"5128,183009,229300,507609,336873,1729950,1311238,2880,846770,1403178,2435077,2287671,248926,473795,1856383,2424516,2352976,2486212,509510,5075707"
1263100,"2343162,2486586,3693244,1298391,3704317,3015694,2579670,541289,6017890,2274394,2575859,2225251,2469780,464534,2580029,2458413,1858824,2473942,2970136,3723751"
1263501,"1389198,2437298,2927125,30117,31876,15426,7804328,8467358,800684,33078,1858824,1350395,828221,25357,1769545,216878,481572,2303346,2352976,2297476"
1264060,"568079,2285402,36206,272223,449274,572338,1300900,2407430,6892,8467358,8369,2485599,2254913,2580687,317,5143300,5679028,316274,2407015,33078"
1264651,"440232,132710,3903994,442599,312830,470498,212216,220837,2259490,3863911,18628,4621681,997546,826458,163218,827586,1717509,568079,694319,496731"
1264861,"1818793,197848,1128716,2145939,446229,11936,2370751,420807,8467358,1121649,490598,4210483,2424516,625734,1612347,2534924,473795,828221,2587281,2477640"
1265480,"1877065,2332590,305413,2251771,2468715,1281957,4528615,2229477,1865878,3893974,2989726,2854909,2163229,3692977,3782353,2180196,476483,4570090,4631788,4715851"
1267080,"5168293,2145758,3534874,1350395,2254913,305091,2303346,2209477,2294752,1720918,2349719,2131332,2186305,1214828,3026,6892,25357,490598,2042862,4741888"
1268491,"380296,1197306,118645,1753357,521832,118646,2614362,2469511,438783,2571359,2231328,2318816,2485599,531001,971769,610508,430924,2273687,2368220,181149"
1269861,"561141,1071279,2440558,2580029,2854582,1726513,2547718,2286863,428685,2295424,2356900,1037723,454134,8467358,2485599,434096,567105,2454485,3113920,5075125"
1271060,"24221,548994,123152,2035011,1344994,19667,108914,309706,433413,686465,506094,1339825,215815,86,114116,316060,453925,263275,442649,474855"
1273971,"186239,456856,479892,465224,2288493,1716326,1703668,2241214,3843706,1100906,800794,1942541,1733313,2354176,2208118,1785228,427799,1953861,2460999,1007805"
1274861,"312606,2614362,3756355,7804328,361725,531001,1101948,2580687,2485599,23204,1785776,531550,4210483,1612347,1727705,5428,536767,1968152,481572,21794"
1284810,"2388642,2614362,438783,3534874,2388641,2422126,3756355,6892,2186305,1856383,2318816,196603,2286863,625734,2077927,485757,1350395,971769,103890,253112"
1287540,"2167310,2149094,2145175,826458,1079,306908,822326,2240355,2318816,722880,1726761,1035814,8369,2580687,1858824,2485599,145975,395324,316274,468389"
1288611,"443466,190722,410990,893319,4421068,2530501,2600001,2599190,7804328,454134,485757,1446974,4210483,625734,1037723,841278,1679042,253112,1385630,2131332"
1290540,"3270658,221742,2197478,2580594,309116,19415,186412,2273023,2350673,2247004,309421,958744,945027,3828844,4015993,3419017,4233130,1796985,126927,1726761"
1290690,"2321869,1085491,1376128,2234156,2407430,625408,1793468,2214811,1446974,1726761,454134,103890,2486212,2209477,170357,317,5143300,3026,253112,2573241"
1291950,"2548917,2548926,2896747,2996188,6259327,4352749,2288570,4678459,2300795,389215,6892,673346,2320597,2322365,2402719,3728932,4124788,4155223,4311496,4601350"
1292081,"530,306192,215689,693650,2037062,2145814,868392,139,39946,2146679,2855779,17433,98359,430490,310604,8369,681470,2424516,828221,6609733"
1292180,"1267851,2469780,1442680,1670299,2447706,2240355,446229,463181,2186305,531001,1118435,2473507,170357,145975,2448177,321553,2454485,1836702,2101235,1214828"
1294570,"248926,466560,2348085,681470,306238,305091,272375,2347744,2486212,4210483,2247538,4902,1720918,2349719,220899,308364,3026,1332296,364144,567105"
1295771,"254150,584,408094,254151,27661,184727,199275,543866,402609,1848808,36960,321298,1742492,420807,272375,2534924,2347744,434096,1074594,4622014"
1299160,"1306521,2458143,2407430,1442680,315223,1798025,306238,1726761,1121649,420807,1035814,389215,1350395,2294752,1118435,473795,1769545,460012,1806628,2350989"
1300511,"4300480,316600,481216,588662,310535,688955,17422,254007,624462,893217,538393,214961,2909203,1810758,235965,501212,3232549,1876718,2358748,2401452"
1301670,"1892427,3156268,2886694,2226664,2286120,840500,2606101,2054930,2251771,2469397,2587259,3862957,3893974,2229477,1380964,2180196,1726761,454134,2448177,145975"
1302541,"2424291,4198804,1609097,1121649,272375,1726761,103890,2214808,1118435,567105,181149,6609733,1727705,2303346,2254913,1653700,305091,1385630,2297476,17761"
1304521,"840112,254054,307478,140661,307,322105,206553,661615,2199527,1753284,2439955,2537921,6101,181062,417451,171270,527540,851049,2143880,5119510"
1305950,"671011,2189592,468013,2231328,166554,389215,8369,4210483,1046376,317,28302,1947821,1968152,567105,536767,1273942,1727705,1345763,1679042,311412"
1306310,"5168215,2575859,1779866,1848732,652226,1670299,1799838,3862957,2458413,2441836,2295424,463181,420807,485757,2485599,272375,1858824,1769545,145975,2351675"
1306641,"197848,2158155,2145939,1128716,2473276,1609097,2295424,531550,8467358,2186305,1350395,8369,428685,1074594,2459218,6034,2587281,1383813,481572,4688575"
1307511,"892543,1101948,473795,1798025,625734,7804328,2352976,531001,2424516,1858824,1037723,2186305,272375,434096,145975,253112,308364,23204,2454485,800684"
1308010,"3908008,1246292,2195097,2604995,2368374,2189592,114116,2141951,3775063,2145027,811226,276121,528625,569788,111464,411450,576989,969875,2467787,2551410"
1308561,"1330922,2298535,2372196,529,541289,1753316,841490,444586,661567,2373061,4177156,2482461,1224454,1860498,2249668,310397,2324521,2205227,9702,850123"
1311580,"2485114,2356546,867246,2362532,850070,2580468,2350673,96964,811226,308185,3786361,2300795,2214808,1918727,1256636,2288491,2588188,3908149,4269637,4273081"
1311660,"169049,200343,1079,826458,2261398,2374653,2473917,1812027,2076406,2300795,420807,6892,5220724,2770245,1858824,1319281,428685,145975,481572,476483"
1311710,"325121,200343,153644,826458,2259490,2610570,5220724,2770245,389215,420807,5143300,1035814,473795,6609733,715,11623,481572,527530,560988,846777"
1312801,"867246,4032,3441835,196603,2186305,166554,321846,2592020,2300795,1918727,1345763,2129220,2575827,1385630,2214808,311412,2303346,1786158,4902,2141878"
1314550,"212216,220837,2259490,321411,18628,2227771,3534874,2388641,2600001,2599190,389215,2186305,428685,103890,2364305,5220724,2770245,2770246,305091,2178756"
1314691,"2261420,2475708,2597005,4419439,2439955,1271808,548597,925731,2463719,620361,2186305,166554,485757,722880,681470,2351675,2294752,709075,2407015,1214828"
1315350,"1054580,1085491,1670299,2214680,255922,1726860,2285934,2301998,2590911,3892480,145975,2448177,2759493,2209477,2454485,1836702,1266265,4618810,4625221,4758235"
1315560,"496089,212216,2259490,4283155,220837,31901,553680,1339705,826458,610166,2132440,219553,986032,1672979,420807,305091,490598,1653700,2378785,4676071"
1316011,"478706,852291,2439955,1271808,2463719,2249379,2102324,2871820,620361,2186305,1035814,1726761,8369,2347744,145975,998313,170357,709075,433856,34134"
1316031,"3228,214961,2358407,2407896,454352,478863,1788490,11936,2459975,3706999,4631788,5083609,5088550,5110507,5119798,5122930,5143273,5146285,5158930,5199886"
1316081,"847942,318469,4421068,2878855,2470824,657318,2307885,437033,2370751,254097,2420390,1796985,446229,1121649,1035814,2347744,2352976,835367,841514,4887337"
1317990,"1679052,5168293,2111506,2231328,1462299,2286863,485757,420807,454134,272375,1769545,1118435,1046376,2347744,181149,4902,2209477,2372666,311412,1679042"
1318061,"2443673,1900615,2245778,1056685,454134,2286863,2300795,428685,103890,420807,145975,1118435,625734,434096,567105,2294752,1214828,2573241,1385630,305091"
1320720,"491482,446666,78643,2443673,468724,162506,535707,2302228,223969,1812070,1108973,3827554,2883814,2530612,2348813,8467358,4296274,4528741,4607341,4779886"
1322081,"2374653,3120577,2286120,4133308,2332590,840500,2235303,554183,2469397,1281957,2251771,2229477,2989726,3693250,2871856,2294752,1769545,2019613,2180196,4611985"
1322230,"2441836,1717011,470346,708114,1593456,916562,2388642,273772,4283155,2006072,822326,2388641,2356900,2186305,1856383,625734,1720918,828221,1593466,2459218"
1323711,"473257,446229,1035814,420807,166554,1902534,2077927,34134,170357,2372666,28302,305091,2303346,145975,2254913,1037723,1720918,2141878,2349719,2592462"
1324011,"2256538,5168293,2575023,2925658,2182209,1381338,420807,2186305,272375,7804328,722880,8369,2077927,625734,2759493,1779433,2352970,2972212,4026088,4552675"
1325820,"1344322,1829233,11936,2551767,2370751,454134,1035814,722880,2534924,1118435,709075,2347744,1727705,2101235,2294752,2254913,2071831,220899,2573241,1385630"
1327440,"524371,687894,2146679,2037062,1442680,98359,822326,1726761,1769545,317,1858824,8467358,1118435,1037723,28302,2294752,6034,2303346,308364,1240867"
1327550,"1126626,2340919,2598529,2805334,3786373,4163818,2458026,221406,885900,2195097,2127723,2478098,1812070,2226664,2694951,2259510,2368558,2054930,3758968,3747667"
1328031,"2451728,1779866,2469397,2229477,2599190,2854876,2186305,1121649,1037723,428685,103890,28302,2347744,1118435,716862,2303346,2759493,1727705,2352976,2334753"
1330620,"1798025,2077927,428685,681470,3756355,1350395,1902534,716862,2356900,2209477,2352976,272375,2351675,2524593,2573241,2525634,2486212,3113920,4347871,6443800"
1333161,"2175860,2301484,2351933,2358799,2488859,2552069,2241291,2488726,2555411,2288493,2233761,432665,221406,220827,2256166,2431478,3727837,2073094,2258063,2437177"
1335171,"1593477,2899,1092152,15557,2145383,868392,557120,443924,121503,3405,531001,7804328,2580687,8369,722880,490598,103890,2347744,2303346,1074594"
1335561,"2549409,4182379,2311680,4400638,4197457,2599966,4682917,4684864,4707820,4772752,4782202,5029678,5126380,5133718,5136442,5139517,5146285,5158966,5162074,5199550"
1336520,"2332590,2251771,2229477,1990448,2010412,188866,1242459,3996328,4336795,2854876,1035814,306238,1769545,1350395,1037723,1332296,2486212,2759493,4370920,4574182"
1337001,"308569,3441835,406184,474494,1622773,448810,749209,1820053,465183,2252044,312829,1301632,1853989,1801979,38734,395218,325190,2470824,203675,103125"
1337171,"186343,2485642,1225065,3954634,2959600,4370989,446229,1856383,1121649,2592020,681470,103890,2303346,181149,2294752,2352976,2254913,3026,1720918,2349719"
1337861,"3459604,4308106,212216,220837,18628,2469397,1281957,3893974,1323588,321527,2163229,2555490,2854876,1785776,2770245,5220724,1858824,2759493,2019613,2195786"
1340241,"3863911,186343,671011,4421068,162418,2186276,2053462,30117,586952,289742,2578149,206088,309092,692784,454134,1726761,420807,6892,2209477,4199446"
1340251,"448782,448765,448743,2314540,541307,4177156,1897536,98359,126927,306238,2592020,1350395,28302,800684,317,2347744,971769,34134,828221,10480"
1342550,"2528285,2473917,439742,2214811,2321956,2473078,1446974,2286863,1798025,428685,2854876,1118435,2351675,2486212,2525634,3113920,2407015,2759493,305960,4020328"
1343850,"3864031,550448,2388642,2856193,6053000,227426,3534874,2388641,6841975,272900,2534924,1856383,1074594,1350395,2303346,1726761,2297476,6609733,481572,4564129"
1344090,"454646,359688,4390105,30117,251193,1856383,8369,28302,8467358,473795,1273942,33078,25357,1968152,481572,715,11623,2541759,476483,32909"
1345281,"490018,2528267,2930515,2596411,2321956,4177156,497335,1442680,15088,1244038,2905483,2458413,1753277,1798025,722880,1858824,103890,3718171,5058586,2759493"
1345470,"1184440,2214811,1070070,2131627,1462299,2485599,2286863,681470,625734,1035814,722880,1037723,2019613,1727705,536767,2071831,2573241,2351675,1074594,2525634"
1346830,"2271209,2601208,13025,1374687,1987166,6032959,5810227,1297257,1083575,4127287,237029,1389724,2463590,875555,1316896,470730,445181,27707,96987,239295"
1347530,"181225,1753284,31099,5948554,2241214,304428,2332960,2485599,1121649,681470,716862,2424516,2209477,1727705,2352976,828221,10480,567105,323176,476483"
1348030,"1892427,2204362,2469397,2649210,2527069,4019920,451029,479487,1202092,4421068,4119634,3262102,1000384,2273687,2286863,428685,170357,2446042,3113920,230563"
1351680,"2575357,2436572,2306386,4019920,538702,4339609,3776947,501469,2231617,174846,2480215,1853989,2601208,445171,2053462,2407476,2239945,1257027,322950,1776869"
1352231,"197848,2251771,4182373,2388641,2601117,2600001,11936,1360858,463181,196603,2186305,1350395,681470,2347744,305091,1037723,2388640,1074594,2178756,2019613"
1353180,"2599190,2278155,2580260,2307885,8369,1360858,1902534,1785776,306238,485757,2347744,272375,2486212,1118435,1035814,2424516,1273942,253112,25357,476224"
1353491,"1828235,32361,2309527,450195,3756355,2295424,1266045,620361,531001,420807,1121649,7804328,170357,28302,2372666,186099,473795,33078,2141878,4181896"
1353711,"2822116,2966830,4296220,4784359,6300664,554396,2340891,2549326,4160818,2291653,2299359,3134752,3994231,1329578,1265569,2458026,2864272,3693247,3233173,2246219"
1356800,"1738738,29439,2600366,1446974,2077927,1037723,1856383,6892,716862,103890,308364,2407015,2351675,3026,2573241,305091,3113920,2525634,1720918,556830"
1358101,"402609,1848808,27661,458860,545784,1703909,36960,1545820,1325745,2429975,1101948,7804328,23204,1876718,1726761,473795,1653700,34134,2349719,6609733"
1358421,"2233849,2434638,2113055,1753357,1779866,1769543,1353581,2231328,931342,126927,1785776,1856383,490598,2534924,428685,2042862,998313,2019613,1214828,305091"
1358801,"5260342,2388642,2599139,2610570,2388641,2407430,19286,4117243,1726761,473795,1593487,5143300,2485599,2599062,2178756,2388640,6609733,460012,1653700,1806628"
1360780,"2461409,3758968,18790,2141951,2473996,3762178,2454767,867246,1270359,2459173,2241332,858226,1871112,811226,1947821,2575827,2214808,1240867,2465924,4783621"
1361291,"2131307,2524799,572338,568079,2287749,2300795,7804328,531001,8369,1046376,681470,1726761,23204,5679028,1612347,4210483,316274,625734,2297476,684258"
1361380,"39248,2407430,614887,1716389,1442680,2599190,1796985,2420390,254097,2370751,1121649,6892,420807,389215,8467358,722880,2534924,2209477,2351675,5181205"
1362321,"2986156,2278155,4300483,188442,2427573,2450746,327428,2542834,4296223,570043,879227,2289126,4421068,288558,2532005,3689545,3862351,459363,3712159,2578120"
1362500,"2960767,102676,2575023,661824,1000352,446229,463181,2300795,1918727,145975,181149,2294752,2209477,2407015,1876718,2454485,2019613,1764305,3264712,6218365"
1363351,"2538366,179161,4635652,225606,520845,450672,2334937,2214811,3713641,6892,2286863,8369,1947821,4210483,2294752,2101235,3113920,1074594,2525634,4808533"
1365651,"178095,309430,512831,2153361,4143235,234058,2936866,840112,225606,406803,215038,846362,2521938,5428,25357,715,730269,878295,1092391,2266689"
1366531,"437850,316171,2233849,1016769,2113055,2287253,1779866,311251,2549358,2576019,420807,490598,485757,428685,145975,2209477,2303346,1385630,2141878,2960503"
1367420,"130794,1361273,2563979,2390160,2527559,2855779,450195,3736495,2214811,2083255,625734,170357,8467358,709075,3113920,716862,361725,2573241,1214828,2525634"
1368420,"4032,2388642,3534874,126927,1726761,1653700,4902,2297476,4210483,715,8467358,311412,1046376,2452390,2372666,2592020,2485599,2587281,2459218,5950105"
1368611,"2388642,3534874,2388641,2955475,2361922,2471471,1975284,2037739,361725,2485599,6892,165448,4584703,4614640,4627963,4710529,4715851,4778671,5029426,5064379"
1368791,"3756256,2854540,9567,853693,2283396,2242730,4300480,121128,4127047,2598359,1894457,3758968,2577789,610672,1795577,2470824,2334128,2362532,3005152,2390618"
1369771,"200343,4621681,2259490,212216,1079,826458,2473078,2486500,2599190,2854876,7804328,420807,2770246,5220724,2770245,1118435,395324,463212,2759493,2448177"
1370071,"2321956,2225251,2145207,2274394,689461,213064,2601878,2458413,716862,181149,485757,2449615,681470,722880,2019613,2351675,468389,204499,4699687,2407015"
1370471,"2583466,2602911,2332236,2808394,2388642,3465397,2354756,2854540,2588406,4019920,2467103,2219880,1376128,2388641,2286863,2019613,2770245,1741001,2326743,2453482"
1371630,"248164,1215172,864743,1761759,3075532,2463939,2476202,2340974,2598359,540269,2440003,1316500,2758709,2436636,2248818,2528301,866687,4149172,2434167,2453292"
1372081,"4127092,2443673,1759097,1751510,535707,1769093,1718730,1442680,3756355,446229,463181,306238,8467358,1037723,1726761,2534924,1350395,239710,324717,1742717"
1376430,"205227,1361273,2214811,2391765,2441279,1350395,1037723,2486212,531550,625734,2372666,145975,716862,2209477,2407015,2573241,2525634,2019613,2351675,4542790"
1379210,"2225251,2274394,2286120,840500,2298538,2327370,1353597,554183,1323588,2458413,2441836,490598,2180196,2364305,2351675,2759493,305091,2525634,468389,2466050"
1381051,"2441836,309274,2486500,3270430,2341532,826458,1079,2349515,200343,2351682,1462299,1035814,7804328,5220724,395324,2448177,145975,2249323,4588924,4588927"
1382501,"163086,2693031,2523793,2231608,2525028,2107,3712597,223969,2189558,1856383,2356900,1118435,306238,1046376,1653700,4210483,25357,715,481572,536767"
1384730,"3441835,4177156,248719,506430,3713641,30440,323154,1798025,485757,126927,1118435,1074594,1037723,6892,1679042,1046376,311412,1345763,4631761,5166430"
1386391,"830754,3036901,1242956,1281957,6841975,221479,1229855,221406,196603,2286863,1350395,1118435,103890,2486212,170357,868187,716862,2131332,4851130,4881385"
1387990,"3956962,2523793,867246,2226773,2590968,2871811,1609097,2231328,2300795,1121649,1918727,1118435,2214808,2303346,220899,2254913,2575827,1240867,1385630,2465924"
1388300,"3458146,1117462,397490,2468715,2236323,2433913,2591987,502431,998089,1310304,4421068,273588,2321925,463563,3884749,2476202,2351682,1070070,1184440,193783"
1391701,"2321956,1788490,2599190,446229,1798025,722880,1856383,2077927,428685,1046376,716862,181149,2209477,170357,305091,25357,715,2352976,34134,4742035"
1392870,"846904,6217021,2473995,867246,316084,1918727,126927,2300795,1902534,1074594,2575827,145975,2214808,1240867,220899,2465924,2141878,1864754,2599585,2606953"
1393720,"3991237,2604995,26046,485559,6578959,1326209,2231328,361725,420807,1035814,473795,181149,5143300,2297476,321553,6609733,2310075,3779134,4397203,4652395"
1394831,"1325810,2546313,2854582,1265544,2470824,6664,1326165,2575023,126927,1350395,1118435,4210483,1037723,1727705,1679042,531550,253112,1612347,2930800,5075707"
1394920,"2302042,2712011,1892427,2286120,2226664,840500,2054930,2469397,541289,3862957,2352698,3893974,2215170,1380964,1323588,2854876,2180196,2759493,2019613,5075710"
1395310,"248926,2286863,681470,446229,1785776,716862,103890,1074594,181149,2303346,2254913,2294752,2209477,2592020,2486212,1720918,2349719,1385630,4715851,4741888"
1395621,"1549342,3174526,2168794,634493,3465649,39248,986361,2221719,2311691,1257027,7821,660640,931342,858668,3886078,463181,2286863,434096,2477640,4863304"
1395681,"2603960,3895294,1246230,713365,2596624,2559611,2830747,3999805,1785170,2205078,2231028,2260872,2298263,2324328,2433390,2459101,2468043,2474808,2476741,2597871"
1395900,"846076,1068877,2472957,20027,196603,103890,2372666,536767,1118435,2388640,1345763,1679042,2349719,2254913,305091,11623,2303346,311412,4902,539299"
1396110,"199213,1787611,492982,2145175,37177,181062,113763,2271,532060,2037062,2251382,573666,3593485,2441836,98359,2405358,2485599,1858824,1037723,181149"
1397150,"3714019,4278388,18628,634493,2368420,1670299,3893974,2229477,2435139,2545812,2053462,454134,2372666,1858824,2534924,145975,1769545,2473507,2019613,2237532"
1397151,"2898055,2404069,2457907,716862,1769545,1074594,2101235,305091,2486212,6892,321323,1720918,1098150,308364,2407015,449856,4311490,4394341,4779208,5139418"
1398081,"689461,2145207,677106,2274394,2341532,2321956,2458413,2441836,361725,2446360,1462299,2485599,2286863,1902534,722880,272375,800684,681470,468389,3089803"
1398101,"3002821,7838339,212216,2259490,220837,18628,826458,1204545,29073,2300795,2770245,1350395,681470,2770246,1947821,2214808,2575827,2141878,17548,3728824"
1398461,"2712011,2603226,1323588,2555490,2229477,1281957,2469397,2251771,2332590,840500,1892427,2286120,2599190,454134,2180196,1769545,2019613,2195786,4887337,5107666"
1398470,"503241,1088152,2187482,2344017,745573,5093221,2259510,1785288,2291653,2361143,1421126,1990736,269292,868392,1377726,2251771,2038228,1271808,1236450,3110056"
1399201,"478660,1753085,2368325,1792728,20,2145197,167,3903655,2229477,670942,3956947,3472987,2430664,554183,1928144,2854876,7804328,2759493,10480,4239559"
1401110,"2406048,2469397,680199,2388642,841243,3534874,2316452,2286863,1350395,2356900,306238,2186305,272375,103890,2347744,389215,2592020,28302,2486212,490598"
1401531,"1593465,2480294,478706,3915289,2323662,2428869,4703008,123473,1117448,2463176,219257,2348085,283007,493188,5041,1724836,2473276,29649,2256927,232739"
1402330,"1071448,3912937,1828235,867246,2599190,166554,2300795,1035814,531550,1118435,145975,2303346,1947821,1266045,34134,186099,3113920,2214808,323176,2525634"
1403121,"584,408094,184727,27661,199275,36960,1848808,2563979,1703909,1325745,2463590,170357,485757,490598,2372666,1769545,1876718,1345763,4902,311412"
1403271,"1307694,2856001,312116,1725442,2141936,2341451,2473078,2550430,18790,398369,1446974,2300795,2286863,2351675,454134,3026,2524593,2485599,2407015,659604"
1404010,"2212314,2234026,3992401,2542275,2290887,308082,2460051,2407561,2602521,2578149,822326,6222,2322333,4300096,4335370,2404015,2547770,2547786,2649128,3804052"
1404520,"554755,3014527,1806430,4801768,1627732,2651644,2579670,1738984,651987,3965644,2425308,579692,3954634,2880550,2533501,2602610,2234902,2571722,308569,2573197"
1405961,"2353362,4197451,2935951,568886,455521,2358407,1316896,1897536,1689202,1966851,4387354,2854876,2599190,2186305,4269934,4731460,4792885,311412,2351675,2759493"
1406840,"2286120,1747977,2332590,840500,2251771,2989726,2469397,1281957,2229477,2942473,3782353,3964036,2351675,2180196,2195786,1354670,2770227,4152424,4170058,4197580"
1407690,"1903951,4268824,3114184,4421068,100416,2879581,3747658,504658,1281957,2893579,2576335,3758968,1304662,2103197,2606101,2886694,3156268,1277223,2239174,1281959"
1407750,"2469511,2216349,2473996,2141951,1007643,2599190,454134,1037723,485757,1918727,681470,2486212,473795,2214808,5143300,2575827,2351675,3113920,2524593,473396"
1408121,"2356900,361725,103890,8369,531001,7804328,473795,490598,2580687,28302,2424516,434096,272375,971769,2294752,308364,2101235,2303346,23204,2525634"
1409590,"162,147,1082546,2300795,7804328,2077927,2486212,716862,103890,181149,2209477,2303346,2407015,5143300,1074594,2759493,3026,2351675,2573241,1720918"
1410610,"438072,4812754,2249460,2358975,1033732,3262102,2348451,261364,3756355,1785776,1074594,6892,2372666,1046376,2131332,4902,1727705,1679042,311412,4122814"
1410640,"476405,2079137,2478432,307422,439757,2540482,1583914,2603123,2753592,440165,1627229,397476,607989,3484228,305012,145905,434096,113667,191793,196994"
1411411,"463852,671011,39248,614887,2254200,625734,716862,620361,1074594,2209477,2352976,454134,1727705,1385630,305091,2486212,567105,536767,28302,1345763"
1411841,"211217,995884,2368325,1609097,1121649,454134,420807,1769545,166554,103890,1266045,1118435,2486212,170357,998313,321553,34134,4138777,5133016,5133019"
1412851,"962437,501895,962441,18790,1097472,2229477,2577789,2420390,2370751,463181,254097,1785776,1769545,722880,490598,716862,2294752,2303346,2254913,1385630"
1412961,"516564,531550,681470,8369,1035814,1046376,2486212,1726761,625734,2347744,1118435,2303346,272375,5143300,2214808,1332296,4902,1679042,2525634,1786158"
1414350,"842833,854210,1905092,2229477,1462299,6892,272375,2574090,2879098,3110206,2424516,317,2209477,2019613,828221,2759493,10480,2351675,2576497,4380841"
1414511,"445334,1323835,1769545,681470,716862,485757,1785776,1118435,315824,698509,2954218,3216115,3784654,3910219,4236190,4240255,4306072,4536226,4570120,4706674"
1416161,"1192532,4421068,2474458,520845,113135,2530427,2552070,867246,3190123,722880,126927,485757,1046376,434096,1918727,2214808,1305985,2368707,2468578,2538569"
1416371,"1964216,547480,2591988,1964217,19286,1068877,3015694,5168293,1763486,2079249,464534,463181,306238,2485599,4210483,2347744,2209477,2388640,473795,4665721"
1416440,"383048,1753316,2373061,671011,1325745,454134,389215,8369,1726761,485757,1769545,103890,1858824,2424516,625734,434096,2180196,34134,2388640,2195786"
1418470,"4268950,4304347,2443673,3903655,2354461,532060,634493,2379664,99345,463562,2368420,1918003,1856383,428685,2295424,1785776,2364305,2454485,3075385,4709545"
1419671,"2254200,2575859,986361,1130783,3966334,625734,1726761,126927,1858824,306238,1121649,2300795,2372666,2062812,2129220,395324,2476104,2560011,4389811,4905805"
1419770,"311606,5951893,2523793,2599190,463181,389215,5679028,1918727,709075,1118435,316274,2575827,2349719,2101235,437626,481572,2297476,1720918,2141878,2465924"
1419970,"281942,313524,390382,397965,441362,891555,1441451,2038260,2229077,2579888,1199527,2278160,2365498,1817425,506037,445605,2465448,414797,310259,1785286"
1420421,"5141377,2323741,1660482,1295449,1968147,665967,2602299,7804328,1609097,126927,463181,1121649,531550,4210483,2042862,1350395,610508,1968152,2209477,715"
1420521,"2406048,2113055,1779866,2233849,1081528,1229855,841243,1350519,1788424,1353337,2599190,2854876,620361,6892,1785776,2592020,2318816,610508,2759493,2294752"
1422971,"322950,2459173,2214811,620361,2295424,1446974,126927,2592020,2300795,8369,2486212,1858824,1118435,2534924,2214808,220899,5428,1240867,2573241,2525634"
1424691,"1552721,317965,164927,2817685,2526643,2579670,305709,2463176,436172,2147637,3757114,1313968,3948340,660640,893319,2436870,2573173,2467103,2540482,1957553"
1425171,"20579,662238,424004,453925,458860,2142446,531001,7804328,1101948,8467358,1035814,361725,2024001,317,23204,220899,1593487,536767,1593466,715"
1425560,"3913870,2257858,2468715,2322224,2482461,554183,2476531,447400,3442984,227736,2323789,15088,109613,2575023,2694951,2321869,840500,786350,2204362,2286120"
1428810,"1271808,986361,2551767,2463719,2382840,2451009,2577789,3693250,1446974,1462299,2452390,8369,2486212,4210483,1118435,2459218,709075,2062812,1214828,2525634"
1429131,"4143616,2712011,2541804,289255,215815,551821,1874282,1609097,1035814,428685,28302,625734,709075,567105,2209477,437626,2303346,305091,1214828,2349719"
1429431,"2388642,3534874,193783,2458413,2534924,1350395,2485599,2347744,625734,3113920,2180196,2019613,2195786,2525634,2573241,2759493,2351675,2388640,3834925,4746805"
1430430,"4235011,2354587,1774461,2444431,454352,2311680,2575859,1761932,1640114,2450604,839851,1785776,722880,1035814,1679042,2372666,490598,2320085,4533115,4584703"
1431370,"2905483,2467103,2587259,2473078,1742492,36960,199275,27661,1848808,402609,408094,1446974,428685,420807,716862,1118435,433856,2525634,2449615,2524593"
